#BLTrackFile Z0
#x y z Px Py Pz t PDGid EventID TrackID ParentID Weight
#BLTrackFile Z1
#x y z Px Py Pz t PDGid EventID TrackID ParentID Weight
#BLTrackFile Z2
#x y z Px Py Pz t PDGid EventID TrackID ParentID Weight
-7.98263 9.6626 1 -0.292973 -0.0426043 99.4706 -0.761252 -13 25950 1 0 1 
-7.98557 9.66218 2 -0.278884 -0.0297701 99.4706 -0.756386 -13 25950 1 0 1 
8.54201 -19.4267 0 -0.259958 -0.399429 100.847 0.339782 -13 25951 1 0 1 
8.53913 -19.4307 1 -0.28989 -0.410902 100.847 0.344613 -13 25951 1 0 1 
8.53625 -19.4348 2 -0.319833 -0.422376 100.847 0.349444 -13 25951 1 0 1 
4.05495 32.7283 0 0.144456 -1.712 99.9179 0.6897 -13 25952 1 0 1 
4.0568 32.7111 1 0.18585 -1.71855 99.9177 0.694555 -13 25952 1 0 1 
4.05867 32.6939 2 0.227256 -1.72511 99.9175 0.69941 -13 25952 1 0 1 
-4.08565 -30.876 0 -1.12391 0.330605 101.178 1.98692 -13 25953 1 0 1 
-4.09719 -30.8727 1 -1.16768 0.34069 101.178 1.99174 -13 25953 1 0 1 
-4.10874 -30.8693 2 -1.21147 0.350785 101.177 1.99657 -13 25953 1 0 1 
-2.71178 8.87865 0 0.632034 0.8328 99.6176 -0.402047 -13 25954 1 0 1 
-2.70528 8.88702 1 0.64817 0.834425 99.6175 -0.397184 -13 25954 1 0 1 
-2.69877 8.8954 2 0.664313 0.836048 99.6174 -0.392322 -13 25954 1 0 1 
-1.03647 2.65261 0 0.371517 0.919462 100.15 -1.58268 -13 25955 1 0 1 
-1.03269 2.66179 1 0.37878 0.919608 100.15 -1.57783 -13 25955 1 0 1 
-1.0289 2.67097 2 0.386046 0.919753 100.15 -1.57298 -13 25955 1 0 1 
6.87646 11.0043 0 -1.41198 0.0862719 98.784 1.00122 -13 25956 1 0 1 
6.86233 11.0051 1 -1.39546 0.0812832 98.7842 1.0061 -13 25956 1 0 1 
6.84821 11.0059 2 -1.37894 0.0762913 98.7845 1.01099 -13 25956 1 0 1 
4.74689 -16.7769 0 0.778862 0.374223 100.278 -0.739537 -13 25957 1 0 1 
4.75442 -16.7732 1 0.755524 0.36451 100.279 -0.734692 -13 25957 1 0 1 
4.76195 -16.7696 2 0.732177 0.354796 100.279 -0.729846 -13 25957 1 0 1 
11.3039 -2.59466 0 -0.603667 0.783912 100.182 -0.148646 -13 25958 1 0 1 
11.2979 -2.58698 1 -0.604692 0.769454 100.183 -0.143798 -13 25958 1 0 1 
11.2918 -2.57931 2 -0.605719 0.754991 100.183 -0.13895 -13 25958 1 0 1 
11.0328 -22.3133 0 1.65908 0.0450254 99.1971 -0.463925 -13 25959 1 0 1 
11.0492 -22.3131 1 1.62656 0.0229872 99.1976 -0.459051 -13 25959 1 0 1 
11.0656 -22.3129 2 1.59401 0.000945031 99.1981 -0.454177 -13 25959 1 0 1 
4.93203 4.67709 0 0.450514 -1.51463 100.097 -0.955434 -13 25960 1 0 1 
4.93655 4.66187 1 0.451854 -1.52355 100.097 -0.950584 -13 25960 1 0 1 
4.94106 4.64665 2 0.453192 -1.53246 100.097 -0.945733 -13 25960 1 0 1 
-44.106 -3.52114 0 -0.501194 0.404221 100.463 0.827682 -13 25961 1 0 1 
-44.111 -3.51647 1 -0.504607 0.469246 100.463 0.832523 -13 25961 1 0 1 
-44.116 -3.51179 2 -0.508014 0.534292 100.462 0.837364 -13 25961 1 0 1 
11.8089 33.3666 0 0.171736 1.34731 100.459 0.0719751 -13 25962 1 0 1 
11.8112 33.3799 1 0.224748 1.32942 100.459 0.0768162 -13 25962 1 0 1 
11.8134 33.3931 2 0.277776 1.31152 100.459 0.0816573 -13 25962 1 0 1 
33.5642 7.26633 0 -0.309606 -0.591121 101.3 -0.505309 -13 25963 1 0 1 
33.5612 7.26003 1 -0.301319 -0.638717 101.3 -0.500489 -13 25963 1 0 1 
33.5583 7.25371 2 -0.293035 -0.68633 101.3 -0.495669 -13 25963 1 0 1 
5.83871 -22.5046 0 0.929368 -0.315282 98.7618 0.563504 -13 25964 1 0 1 
5.84778 -22.5079 1 0.895251 -0.327098 98.762 0.568389 -13 25964 1 0 1 
5.85684 -22.5112 2 0.86112 -0.338914 98.7623 0.573274 -13 25964 1 0 1 
15.4158 -48.6628 0 -0.290668 1.09112 98.6518 0.518295 -13 25965 1 0 1 
15.4122 -48.6519 1 -0.355932 1.07051 98.6518 0.523183 -13 25965 1 0 1 
15.4086 -48.6411 2 -0.421221 1.04989 98.6518 0.528071 -13 25965 1 0 1 
-31.2856 12.6134 0 -0.538144 0.766686 102.472 -0.515482 -13 25966 1 0 1 
-31.2906 12.6213 1 -0.51701 0.813879 102.472 -0.51069 -13 25966 1 0 1 
-31.2957 12.6293 2 -0.495864 0.861084 102.472 -0.505899 -13 25966 1 0 1 
-41.6171 14.1645 0 -0.164934 -0.884848 99.7676 0.461121 -13 25967 1 0 1 
-41.6186 14.1562 1 -0.147516 -0.824621 99.7682 0.465979 -13 25967 1 0 1 
-41.62 14.148 2 -0.130086 -0.764377 99.7687 0.470838 -13 25967 1 0 1 
-36.4818 9.17102 0 -0.690737 0.349625 101.141 -0.209465 -13 25968 1 0 1 
-36.4885 9.17501 1 -0.676079 0.404664 101.141 -0.204641 -13 25968 1 0 1 
-36.4952 9.17903 2 -0.661411 0.45972 101.141 -0.199817 -13 25968 1 0 1 
8.57032 17.3599 0 -0.0270985 0.125872 99.7691 1.3081 -13 25969 1 0 1 
8.57031 17.361 1 -0.00121885 0.113305 99.7691 1.31295 -13 25969 1 0 1 
8.5703 17.3622 2 0.0246679 0.10073 99.7691 1.31781 -13 25969 1 0 1 
30.2434 -32.3872 0 0.0664649 1.99481 100.074 -0.0638452 -13 25970 1 0 1 
30.2437 -32.3677 1 0.026857 1.95134 100.075 -0.0589941 -13 25970 1 0 1 
30.2439 -32.3483 2 -0.0127689 1.90786 100.076 -0.0541429 -13 25970 1 0 1 
-20.0623 -1.79421 0 -0.379686 1.31526 100.025 -0.682191 -13 25971 1 0 1 
-20.0661 -1.78075 1 -0.377443 1.34604 100.024 -0.677338 -13 25971 1 0 1 
-20.0698 -1.76729 2 -0.375196 1.37683 100.024 -0.672486 -13 25971 1 0 1 
-26.7434 1.88201 0 -1.02548 1.19998 99.2564 -0.41337 -13 25972 1 0 1 
-26.7536 1.89453 1 -1.01822 1.24273 99.256 -0.408498 -13 25972 1 0 1 
-26.7639 1.90706 2 -1.01096 1.28548 99.2555 -0.403626 -13 25972 1 0 1 
-9.93377 14.8425 0 0.725226 -0.54518 97.8639 -0.107923 -13 25973 1 0 1 
-9.92616 14.8371 1 0.745053 -0.533349 97.8638 -0.103014 -13 25973 1 0 1 
-9.91854 14.8316 2 0.764888 -0.521517 97.8638 -0.0981054 -13 25973 1 0 1 
8.69344 8.63804 0 -0.136234 0.327803 100.123 -1.4756 -13 25974 1 0 1 
8.69222 8.64119 1 -0.122358 0.315438 100.123 -1.47075 -13 25974 1 0 1 
8.691 8.64434 2 -0.108478 0.303068 100.123 -1.4659 -13 25974 1 0 1 
16.0514 47.8939 0 -0.281994 0.933515 100.152 0.648316 -13 25975 1 0 1 
16.0493 47.903 1 -0.210848 0.911459 100.152 0.653165 -13 25975 1 0 1 
16.0472 47.9121 2 -0.139681 0.889388 100.153 0.658014 -13 25975 1 0 1 
0.928251 -11.542 0 0.70056 -2.18745 99.3426 1.15311 -13 25976 1 0 1 
0.935053 -11.564 1 0.675517 -2.19129 99.3426 1.15799 -13 25976 1 0 1 
0.941847 -11.5861 2 0.650465 -2.19514 99.3427 1.16286 -13 25976 1 0 1 
8.83699 -10.6575 0 0.305849 0.458999 100.751 0.0980578 -13 25977 1 0 1 
8.83989 -10.6531 1 0.291753 0.444923 100.751 0.102891 -13 25977 1 0 1 
8.84278 -10.6487 2 0.27765 0.430843 100.751 0.107725 -13 25977 1 0 1 
-35.3784 -13.8956 0 -2.29151 -0.582124 98.6555 -0.31966 -13 25978 1 0 1 
-35.4019 -13.9009 1 -2.31344 -0.522762 98.6553 -0.314771 -13 25978 1 0 1 
-35.4253 -13.9062 2 -2.33537 -0.463376 98.6551 -0.309883 -13 25978 1 0 1 
-11.5821 -18.1673 0 0.886525 -0.658326 100.934 0.521916 -13 25979 1 0 1 
-11.5736 -18.1737 1 0.857608 -0.644437 100.934 0.526745 -13 25979 1 0 1 
-11.5651 -18.1801 2 0.828683 -0.630541 100.934 0.531575 -13 25979 1 0 1 
-44.1387 -11.2978 0 -0.521433 -0.472575 99.4686 0.651793 -13 25980 1 0 1 
-44.1441 -11.3019 1 -0.539056 -0.407436 99.4688 0.65666 -13 25980 1 0 1 
-44.1496 -11.3059 2 -0.556678 -0.342274 99.469 0.661526 -13 25980 1 0 1 
-13.5691 -0.11284 0 -0.532889 -0.108203 100.125 1.20581 -13 25981 1 0 1 
-13.5745 -0.113704 1 -0.533369 -0.0862685 100.125 1.21066 -13 25981 1 0 1 
-13.5798 -0.114561 2 -0.533848 -0.0643268 100.125 1.21551 -13 25981 1 0 1 
-33.7581 0.782796 0 -1.42124 -0.362012 99.8315 -0.136754 -13 25982 1 0 1 
-33.7724 0.779707 1 -1.42121 -0.307956 99.8316 -0.131897 -13 25982 1 0 1 
-33.7866 0.776634 2 -1.42117 -0.253882 99.8318 -0.12704 -13 25982 1 0 1 
-15.8257 -28.201 0 -0.490104 -1.05735 100.531 -1.07366 -13 25983 1 0 1 
-15.831 -28.2112 1 -0.534779 -1.03244 100.531 -1.06882 -13 25983 1 0 1 
-15.8363 -28.2215 2 -0.579465 -1.00752 100.531 -1.06398 -13 25983 1 0 1 
5.64582 6.55981 0 1.06223 0.376395 100.253 0.294626 -13 25984 1 0 1 
5.65652 6.56344 1 1.07322 0.364172 100.253 0.299472 -13 25984 1 0 1 
5.66723 6.56707 2 1.08421 0.351944 100.253 0.304319 -13 25984 1 0 1 
8.56743 27.7621 0 -1.32384 0.8365 100.821 -0.136545 -13 25985 1 0 1 
8.55473 27.7703 1 -1.28039 0.828564 100.822 -0.131712 -13 25985 1 0 1 
8.54204 27.7785 2 -1.23692 0.820621 100.823 -0.12688 -13 25985 1 0 1 
-17.9761 -4.96703 0 -0.981383 0.760252 100.713 -0.824643 -13 25986 1 0 1 
-17.9859 -4.95919 1 -0.98583 0.790191 100.713 -0.819808 -13 25986 1 0 1 
-17.9957 -4.95133 2 -0.990274 0.82014 100.713 -0.814974 -13 25986 1 0 1 
5.67467 4.54418 0 0.897649 0.614639 99.8712 0.106689 -13 25987 1 0 1 
5.68375 4.55022 1 0.906547 0.602966 99.8712 0.111545 -13 25987 1 0 1 
5.69283 4.55626 2 0.915448 0.591288 99.8712 0.116401 -13 25987 1 0 1 
-27.9014 -15.9479 0 -0.923221 -0.0392488 100.034 -1.10139 -13 25988 1 0 1 
-27.9108 -15.9478 1 -0.946399 0.00471325 100.034 -1.09654 -13 25988 1 0 1 
-27.9203 -15.9478 2 -0.969579 0.0486926 100.034 -1.09169 -13 25988 1 0 1 
-12.6265 -1.48195 0 -0.728404 0.681536 99.8512 0.4104 -13 25989 1 0 1 
-12.6338 -1.47491 1 -0.728026 0.702797 99.8511 0.415257 -13 25989 1 0 1 
-12.6411 -1.46787 2 -0.727644 0.724065 99.8509 0.420113 -13 25989 1 0 1 
-31.5811 -5.9949 0 0.0719561 -0.916444 101.665 -0.725051 -13 25990 1 0 1 
-31.5805 -6.00347 1 0.0601723 -0.870727 101.665 -0.72024 -13 25990 1 0 1 
-31.5799 -6.01203 2 0.0483896 -0.824993 101.666 -0.715429 -13 25990 1 0 1 
26.1047 -0.798525 0 -0.84645 -0.659918 101.079 -0.163343 -13 25991 1 0 1 
26.0963 -0.805398 1 -0.850092 -0.695019 101.078 -0.158517 -13 25991 1 0 1 
26.0879 -0.812281 2 -0.853739 -0.730132 101.078 -0.153692 -13 25991 1 0 1 
-1.16468 19.1516 0 1.35563 1.06586 99.0292 1.50824 -13 25992 1 0 1 
-1.15067 19.1623 1 1.38762 1.06249 99.0288 1.51312 -13 25992 1 0 1 
-1.13665 19.173 2 1.41962 1.05911 99.0284 1.518 -13 25992 1 0 1 
10.9569 7.04935 0 -1.3915 -0.124866 99.3331 -0.111067 -13 25993 1 0 1 
10.943 7.04798 1 -1.38161 -0.135947 99.3332 -0.106197 -13 25993 1 0 1 
10.9291 7.04661 2 -1.37172 -0.147032 99.3334 -0.101327 -13 25993 1 0 1 
-26.3551 22.8988 0 -1.1919 -0.36654 100.541 -1.0521 -13 25994 1 0 1 
-26.3667 22.8955 1 -1.15988 -0.324254 100.541 -1.04726 -13 25994 1 0 1 
-26.3782 22.8923 2 -1.12784 -0.281957 100.542 -1.04243 -13 25994 1 0 1 
-12.1391 13.7941 0 -1.52812 0.184793 100.432 -0.439992 -13 25995 1 0 1 
-12.1541 13.7962 1 -1.50712 0.208062 100.432 -0.435151 -13 25995 1 0 1 
-12.1691 13.7983 2 -1.4861 0.231337 100.432 -0.430309 -13 25995 1 0 1 
1.44647 -27.4346 0 -1.0375 -0.680976 100.066 -0.393722 -13 25996 1 0 1 
1.43568 -27.4413 1 -1.07999 -0.679206 100.065 -0.388871 -13 25996 1 0 1 
1.42487 -27.4481 2 -1.12249 -0.677431 100.065 -0.38402 -13 25996 1 0 1 
-10.6429 16.6293 0 0.471422 -0.0820547 99.6327 -0.39461 -13 25997 1 0 1 
-10.6379 16.6286 1 0.495561 -0.0682477 99.6326 -0.389748 -13 25997 1 0 1 
-10.6329 16.628 2 0.51971 -0.0544392 99.6325 -0.384886 -13 25997 1 0 1 
15.7866 5.65401 0 0.401223 0.482412 100.177 0.852334 -13 25998 1 0 1 
15.7907 5.65858 1 0.4112 0.457701 100.177 0.857182 -13 25998 1 0 1 
15.7948 5.66315 2 0.421178 0.432981 100.177 0.86203 -13 25998 1 0 1 
-20.203 8.88716 0 -1.22853 0.631796 100.443 1.26779 -13 25999 1 0 1 
-20.2151 8.89379 1 -1.21312 0.66574 100.443 1.27263 -13 25999 1 0 1 
-20.2271 8.90043 2 -1.19771 0.699694 100.443 1.27748 -13 25999 1 0 1 
-2.14652 -15.4926 0 -0.805931 1.55074 101.337 -0.89544 -13 26000 1 0 1 
-2.15464 -15.4772 1 -0.823163 1.55685 101.337 -0.890621 -13 26000 1 0 1 
-2.16277 -15.4619 2 -0.840399 1.56297 101.337 -0.885802 -13 26000 1 0 1 
2.45694 -0.101748 0 0.556967 -0.0978239 101.591 -0.549492 -13 26001 1 0 1 
2.46242 -0.102766 1 0.556445 -0.103445 101.591 -0.544679 -13 26001 1 0 1 
2.4679 -0.103785 2 0.555923 -0.109069 101.591 -0.539867 -13 26001 1 0 1 
-7.29556 4.59105 0 -0.671125 1.48906 99.4035 -0.178881 -13 26002 1 0 1 
-7.30219 4.60616 1 -0.65885 1.50223 99.4034 -0.174013 -13 26002 1 0 1 
-7.30882 4.62127 2 -0.646568 1.5154 99.4032 -0.169144 -13 26002 1 0 1 
6.4907 -25.8098 0 -0.392135 -2.36577 99.9693 1.14642 -13 26003 1 0 1 
6.48632 -25.8335 1 -0.438372 -2.37367 99.9689 1.15127 -13 26003 1 0 1 
6.48192 -25.8573 2 -0.484626 -2.38157 99.9685 1.15613 -13 26003 1 0 1 
-0.252332 9.97365 0 -1.06168 -0.318104 98.6942 0.467702 -13 26004 1 0 1 
-0.262954 9.97047 1 -1.04814 -0.313861 98.6944 0.472589 -13 26004 1 0 1 
-0.273571 9.96729 2 -1.0346 -0.309618 98.6945 0.477476 -13 26004 1 0 1 
6.1079 -6.15304 0 1.26963 -0.478157 100.627 -1.83386 -13 26005 1 0 1 
6.12041 -6.15792 1 1.25878 -0.491718 100.627 -1.82903 -13 26005 1 0 1 
6.13292 -6.16281 2 1.24793 -0.505284 100.627 -1.82419 -13 26005 1 0 1 
3.72912 -12.4482 0 0.0904128 0.90853 99.0677 0.998048 -13 26006 1 0 1 
3.72988 -12.439 1 0.0753879 0.902757 99.0677 1.00292 -13 26006 1 0 1 
3.73064 -12.4299 2 0.0603576 0.896984 99.0678 1.0078 -13 26006 1 0 1 
15.1472 -29.298 0 -0.315579 -0.311656 100.183 0.949919 -13 26007 1 0 1 
15.1437 -29.3013 1 -0.359318 -0.332377 100.183 0.954767 -13 26007 1 0 1 
15.1401 -29.3046 2 -0.403075 -0.3531 100.183 0.959615 -13 26007 1 0 1 
-7.00153 -6.78155 0 1.17989 -0.552757 100.086 -0.505756 -13 26008 1 0 1 
-6.98986 -6.78702 1 1.1679 -0.546693 100.086 -0.500905 -13 26008 1 0 1 
-6.9782 -6.79248 2 1.15591 -0.540626 100.086 -0.496054 -13 26008 1 0 1 
1.51633 3.00552 0 0.0398415 0.371405 100.255 2.23089 -13 26009 1 0 1 
1.51679 3.0092 1 0.0456147 0.369005 100.255 2.23573 -13 26009 1 0 1 
1.51724 3.01288 2 0.0513896 0.366603 100.255 2.24058 -13 26009 1 0 1 
-3.66443 -14.595 0 0.632195 1.39401 99.3229 -1.53035 -13 26010 1 0 1 
-3.65823 -14.581 1 0.615807 1.39715 99.3229 -1.52548 -13 26010 1 0 1 
-3.65203 -14.5669 2 0.599414 1.4003 99.323 -1.52061 -13 26010 1 0 1 
7.36234 20.2736 0 -0.456314 -0.751589 100.996 0.715807 -13 26011 1 0 1 
7.35809 20.2661 1 -0.429348 -0.760833 100.996 0.720635 -13 26011 1 0 1 
7.35384 20.2585 2 -0.402373 -0.770083 100.996 0.725462 -13 26011 1 0 1 
43.154 -4.46297 0 1.06633 -0.691011 100.951 -0.740107 -13 26012 1 0 1 
43.1645 -4.47046 1 1.05729 -0.756633 100.951 -0.735278 -13 26012 1 0 1 
43.1749 -4.47797 2 1.04824 -0.822277 100.95 -0.730449 -13 26012 1 0 1 
-23.3734 37.4005 0 0.71449 -0.0228028 101.439 0.788364 -13 26013 1 0 1 
-23.3658 37.4005 1 0.768168 0.00806943 101.439 0.79318 -13 26013 1 0 1 
-23.3583 37.4006 2 0.821867 0.0389457 101.439 0.797997 -13 26013 1 0 1 
-12.1636 37.0027 0 -0.356121 -0.369126 99.3971 0.224903 -13 26014 1 0 1 
-12.1667 36.9992 1 -0.304028 -0.350508 99.3974 0.229771 -13 26014 1 0 1 
-12.1697 36.9957 2 -0.251915 -0.331889 99.3976 0.23464 -13 26014 1 0 1 
-18.9107 10.1932 0 -1.56106 -1.50782 98.5246 0.224549 -13 26015 1 0 1 
-18.9265 10.1782 1 -1.55154 -1.47442 98.5253 0.229441 -13 26015 1 0 1 
-18.9422 10.1632 2 -1.54202 -1.44102 98.5259 0.234333 -13 26015 1 0 1 
35.7232 21.6276 0 1.92138 -1.26812 99.5193 -0.0751969 -13 26016 1 0 1 
35.7428 21.6142 1 1.94777 -1.32637 99.518 -0.0703313 -13 26016 1 0 1 
35.7624 21.6009 2 1.97417 -1.38464 99.5167 -0.0654656 -13 26016 1 0 1 
-5.57345 -0.612156 0 0.737419 0.736796 100.616 0.234495 -13 26017 1 0 1 
-5.5661 -0.604779 1 0.73921 0.742327 100.616 0.239332 -13 26017 1 0 1 
-5.55876 -0.5974 2 0.741002 0.74786 100.616 0.244169 -13 26017 1 0 1 
3.45457 -11.0402 0 -1.20599 0.843672 99.9807 -0.245652 -13 26018 1 0 1 
3.44238 -11.0317 1 -1.21918 0.843023 99.9806 -0.240799 -13 26018 1 0 1 
3.43018 -11.0233 2 -1.23239 0.842376 99.9804 -0.235945 -13 26018 1 0 1 
1.06044 -2.09653 0 0.91502 0.353499 99.9615 0.360614 -13 26019 1 0 1 
1.06957 -2.09304 1 0.913205 0.348598 99.9616 0.365467 -13 26019 1 0 1 
1.07871 -2.08956 2 0.911389 0.343696 99.9616 0.370321 -13 26019 1 0 1 
26.9984 15.0699 0 -1.68103 0.155737 100.468 -0.665168 -13 26020 1 0 1 
26.9819 15.0711 1 -1.65863 0.122311 100.469 -0.660327 -13 26020 1 0 1 
26.9654 15.0724 2 -1.63623 0.0888713 100.469 -0.655486 -13 26020 1 0 1 
15.7085 1.63317 0 0.528946 -0.158091 99.3537 0.0634255 -13 26021 1 0 1 
15.7138 1.63133 1 0.530681 -0.183166 99.3537 0.0682949 -13 26021 1 0 1 
15.7192 1.62948 2 0.532414 -0.20825 99.3536 0.0731642 -13 26021 1 0 1 
6.27033 2.74769 0 0.0650762 -0.633431 100.242 -0.00266942 -13 26022 1 0 1 
6.27099 2.74128 1 0.0667855 -0.642914 100.242 0.00217705 -13 26022 1 0 1 
6.27166 2.73486 2 0.068494 -0.6524 100.242 0.00702352 -13 26022 1 0 1 
-10.8011 1.65954 0 1.88868 -0.115734 100.856 1.75428 -13 26023 1 0 1 
-10.7823 1.65849 1 1.89074 -0.106648 100.856 1.75911 -13 26023 1 0 1 
-10.7636 1.65743 2 1.8928 -0.0975605 100.856 1.76394 -13 26023 1 0 1 
0.148854 -18.5206 0 0.541397 -0.423701 99.1434 1.26013 -13 26024 1 0 1 
0.154028 -18.5249 1 0.512648 -0.425796 99.1436 1.26501 -13 26024 1 0 1 
0.159192 -18.5292 2 0.483889 -0.427888 99.1437 1.26988 -13 26024 1 0 1 
0.36496 2.79937 0 -1.24139 0.637175 99.638 0.146403 -13 26025 1 0 1 
0.352565 2.80581 1 -1.23492 0.641165 99.638 0.151265 -13 26025 1 0 1 
0.340172 2.81224 2 -1.22844 0.645156 99.6381 0.156127 -13 26025 1 0 1 
15.6235 -6.87652 0 0.994117 1.74354 99.8417 -2.39471 -13 26026 1 0 1 
15.6334 -6.85932 1 0.990254 1.71697 99.8422 -2.38985 -13 26026 1 0 1 
15.6433 -6.84213 2 0.986387 1.69038 99.8427 -2.385 -13 26026 1 0 1 
-13.737 4.27291 0 0.069578 1.69243 99.8697 -0.810413 -13 26027 1 0 1 
-13.7361 4.29006 1 0.0821144 1.71238 99.8693 -0.805557 -13 26027 1 0 1 
-13.7353 4.30721 2 0.0946578 1.73233 99.869 -0.8007 -13 26027 1 0 1 
-13.3542 26.1526 0 0.809724 0.280286 100.43 0.908409 -13 26028 1 0 1 
-13.3458 26.1555 1 0.848932 0.296731 100.429 0.913251 -13 26028 1 0 1 
-13.3373 26.1585 2 0.888154 0.313176 100.429 0.918093 -13 26028 1 0 1 
-18.7562 10.6777 0 0.978622 -0.218933 100.417 -0.348299 -13 26029 1 0 1 
-18.7463 10.6757 1 0.993557 -0.195043 100.417 -0.343456 -13 26029 1 0 1 
-18.7364 10.6738 2 1.0085 -0.171146 100.417 -0.338614 -13 26029 1 0 1 
-6.24356 22.5031 0 -0.256735 0.124516 98.5853 0.415792 -13 26030 1 0 1 
-6.24583 22.5045 1 -0.223325 0.134468 98.5854 0.420682 -13 26030 1 0 1 
-6.24809 22.5058 2 -0.189902 0.14442 98.5854 0.425571 -13 26030 1 0 1 
-14.2892 -28.3186 0 -0.544566 0.754761 98.4106 -0.651417 -13 26031 1 0 1 
-14.2951 -28.3107 1 -0.582951 0.777676 98.4102 -0.646522 -13 26031 1 0 1 
-14.3011 -28.3028 2 -0.621346 0.800603 98.4097 -0.641628 -13 26031 1 0 1 
6.40705 -8.07883 0 1.49483 1.74273 99.4649 -0.427332 -13 26032 1 0 1 
6.42203 -8.06146 1 1.48925 1.72783 99.4652 -0.422465 -13 26032 1 0 1 
6.437 -8.04409 2 1.48368 1.71293 99.4656 -0.417598 -13 26032 1 0 1 
-12.428 10.4395 0 0.0762572 0.31569 100.068 0.335443 -13 26033 1 0 1 
-12.4271 10.4428 1 0.0928336 0.333645 100.068 0.340294 -13 26033 1 0 1 
-12.4262 10.4461 2 0.109418 0.351604 100.068 0.345145 -13 26033 1 0 1 
2.87308 2.81488 0 1.30201 1.5272 99.5304 -0.74751 -13 26034 1 0 1 
2.88625 2.83013 1 1.31173 1.51816 99.5304 -0.742645 -13 26034 1 0 1 
2.89944 2.84538 2 1.32145 1.5091 99.5304 -0.73778 -13 26034 1 0 1 
-7.96582 41.4947 0 -1.37572 0.129517 100.659 -0.513844 -13 26035 1 0 1 
-7.97889 41.4961 1 -1.3156 0.145566 100.66 -0.509008 -13 26035 1 0 1 
-7.99195 41.4976 2 -1.25544 0.161613 100.66 -0.504172 -13 26035 1 0 1 
-9.51588 -3.11835 0 0.754164 0.167687 98.013 -0.259703 -13 26036 1 0 1 
-9.50823 -3.11653 1 0.750234 0.178919 98.013 -0.254799 -13 26036 1 0 1 
-9.50057 -3.1147 2 0.746304 0.190155 98.013 -0.249894 -13 26036 1 0 1 
15.9926 -12.7587 0 0.680327 -1.52424 99.8776 1.59666 -13 26037 1 0 1 
15.9991 -12.7743 1 0.656008 -1.55006 99.8774 1.60152 -13 26037 1 0 1 
16.0057 -12.7898 2 0.631677 -1.57589 99.8771 1.60637 -13 26037 1 0 1 
18.8006 8.48366 0 1.65373 -0.777279 100.386 -0.580898 -13 26038 1 0 1 
18.8172 8.47559 1 1.66324 -0.81083 100.386 -0.576055 -13 26038 1 0 1 
18.8338 8.46751 2 1.67275 -0.844393 100.385 -0.571211 -13 26038 1 0 1 
-6.52539 -2.7057 0 0.624817 1.71153 100.921 -1.67714 -13 26039 1 0 1 
-6.51918 -2.68867 1 0.627043 1.71888 100.921 -1.67231 -13 26039 1 0 1 
-6.51297 -2.67164 2 0.629271 1.72623 100.921 -1.66748 -13 26039 1 0 1 
-18.9035 2.83469 0 1.09823 -1.00737 100.471 -0.143547 -13 26040 1 0 1 
-18.8926 2.8249 1 1.09884 -0.983596 100.472 -0.138706 -13 26040 1 0 1 
-18.8816 2.81511 2 1.09945 -0.959815 100.472 -0.133865 -13 26040 1 0 1 
-19.1383 6.90834 0 -0.93017 0.42133 101.007 -0.381547 -13 26041 1 0 1 
-19.1474 6.91282 1 -0.918422 0.452677 101.007 -0.376719 -13 26041 1 0 1 
-19.1565 6.91731 2 -0.906665 0.484033 101.007 -0.371892 -13 26041 1 0 1 
-13.1737 18.7636 0 -0.264014 0.441979 101.078 0.0322702 -13 26042 1 0 1 
-13.1761 18.7682 1 -0.234908 0.462095 101.078 0.0370956 -13 26042 1 0 1 
-13.1784 18.7728 2 -0.20579 0.482214 101.078 0.041921 -13 26042 1 0 1 
-6.30224 -11.3312 0 -1.59771 0.409402 99.8339 0.163919 -13 26043 1 0 1 
-6.31839 -11.3269 1 -1.61286 0.424571 99.8336 0.168776 -13 26043 1 0 1 
-6.33455 -11.3227 2 -1.62801 0.439747 99.8333 0.173633 -13 26043 1 0 1 
-15.2109 9.1521 0 0.798047 -0.990716 99.2751 -0.737293 -13 26044 1 0 1 
-15.2027 9.14231 1 0.807942 -0.971321 99.2753 -0.732422 -13 26044 1 0 1 
-15.1946 9.13253 2 0.817842 -0.951921 99.2754 -0.72755 -13 26044 1 0 1 
18.2014 30.9994 0 -0.730023 -0.471083 100.317 -0.829406 -13 26045 1 0 1 
18.1945 30.9945 1 -0.686933 -0.494977 100.317 -0.824561 -13 26045 1 0 1 
18.1877 30.9896 2 -0.643832 -0.518884 100.318 -0.819716 -13 26045 1 0 1 
10.9499 16.322 0 1.41658 -0.85833 98.9578 0.374858 -13 26046 1 0 1 
10.9644 16.3131 1 1.4373 -0.879652 98.9573 0.379738 -13 26046 1 0 1 
10.9789 16.3042 2 1.45802 -0.900984 98.9568 0.384618 -13 26046 1 0 1 
-14.3349 -13.141 0 -0.335153 1.24672 99.7094 -0.102199 -13 26047 1 0 1 
-14.3384 -13.1283 1 -0.349817 1.26902 99.709 -0.0973385 -13 26047 1 0 1 
-14.3419 -13.1155 2 -0.364484 1.29133 99.7087 -0.0924782 -13 26047 1 0 1 
14.142 -1.54388 0 -0.273466 -0.489043 99.9976 -0.39617 -13 26048 1 0 1 
14.1392 -1.54897 1 -0.277593 -0.508872 99.9974 -0.391317 -13 26048 1 0 1 
